path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_19777555.mp3	Eine weitere Darstellungsform ähnelt dem Ba, einem Vogel mit Menschenkopf.	Another form of presentation is similar to Ba, a bird with a human head.	30a68bf12b50fa866568a1acdf7bb89792b2381d09c97ca3e1977a331b52d297ba8bad9343a0050d8548e488eb84bf6df41baec5a851f30f613c0e36ba98fc66	thirties	female	germany	Eine weitere Darstellungsform ähnelt dem Bar, einem Vogel mit Menschenkopf.	Another form of representation is similar to the bar, a bird with human head.
common_voice_de_19777557.mp3	Lebendgebärende Zahnkarpfen finden sich in schlammigen Tümpeln ebenso wie in klaren, schnellfließenden Flüssen.	Tooth-bearing carp can be found in muddy pools as well as in clear, fast-flowing rivers.	30a68bf12b50fa866568a1acdf7bb89792b2381d09c97ca3e1977a331b52d297ba8bad9343a0050d8548e488eb84bf6df41baec5a851f30f613c0e36ba98fc66	thirties	female	germany	Neben gebärende Zahnkaufen finden sich in schlammigen Türmen, ebenso wie in kleinen, schnell fließenden Flüssen.	Besides of bearding tooth, they find themselves in savage doors, as well as in small, fast flowing rivers.
common_voice_de_19777558.mp3	Einen Monat später begab er sich auf eine Bildungsreise nach Paris.	A month later he went on an educational tour to Paris.	30a68bf12b50fa866568a1acdf7bb89792b2381d09c97ca3e1977a331b52d297ba8bad9343a0050d8548e488eb84bf6df41baec5a851f30f613c0e36ba98fc66	thirties	female	germany	Einen Monat später begab er sich auf eine Bildungsreise nach Paris.	A month later, he went to Paris on an education journey.
common_voice_de_17552227.mp3	In Koblenz mündet die Mosel in den Rhein.	In Koblenz, the Moselle flows into the Rhine.	357801cf5517fba62db9771170429e12a97afdc7179a7285e4c761ac656c198f512ec31970701d9f158422d42f9d404184b221cd7596a6c0bf9da7ec2facd553	fourties	male	hungary	In Koblenz mündet die Mooser in den Rhein.	In Koblenz, the mossers are roaming in the cracks.
common_voice_de_17552228.mp3	Ihr könnt mich doch nicht einfach zurücklassen!	You can’t just leave me behind!	357801cf5517fba62db9771170429e12a97afdc7179a7285e4c761ac656c198f512ec31970701d9f158422d42f9d404184b221cd7596a6c0bf9da7ec2facd553	fourties	male	hungary	Sie könnten mich doch nicht einfach zurücklassen?	You couldn't just leave me behind?
common_voice_de_17552229.mp3	Entsprechendes Equipment ist anzuschaffen.	Appropriate equipment must be acquired.	357801cf5517fba62db9771170429e12a97afdc7179a7285e4c761ac656c198f512ec31970701d9f158422d42f9d404184b221cd7596a6c0bf9da7ec2facd553	fourties	male	hungary	Ein Special des Equipment ist anzuschaffen.	Speciality of the Equipment is advocating.
common_voice_de_17552230.mp3	Das ist bloß eine isotonische Kochsalzlösung, beruhigte der Sanitäter.	That is only a isotonic saline solution, said the paramedic calmly.	357801cf5517fba62db9771170429e12a97afdc7179a7285e4c761ac656c198f512ec31970701d9f158422d42f9d404184b221cd7596a6c0bf9da7ec2facd553	fourties	male	hungary	Das ist bloß eine isotolische Kochsatzlösung, beruhigte der Sanitäter.	This is just an sootolic cooking solution, calming down the sanity.
common_voice_de_19769334.mp3	Solche Sätze seien Ausdruck von Gefühlen und hätten den Charakter von Befehlen.	Such sentences are an expression of feelings and seem to have the character of commands.	35feded9a2eac487342a9d69da1bb3c6b05ddbcb288f8cfafbad54bf11f25f1a09d6cad182f07cc14cce4234827a159e552a1fc720753f508258a16d79fa3043	twenties	male		Solche Sätze seien „Ausdrück“, „von Gefühlen und eiten“ den Charakter von Befehlen.	"These sentences are sentences, ""definitely feeling and iron,"" the character of commands."
common_voice_de_19769335.mp3	Aus Vorlauf wird sozusagen der Rücklauf und wieder umgekehrt.	The fast forward becomes the rewind and vice versa.	35feded9a2eac487342a9d69da1bb3c6b05ddbcb288f8cfafbad54bf11f25f1a09d6cad182f07cc14cce4234827a159e552a1fc720753f508258a16d79fa3043	twenties	male		Ausfallow wird sozusagen „der Südlauf“ und wieder „umgekehrt“.	"Out of fallow becomes, in other words, ""the South Run"" and ""the other way."""
common_voice_de_19769337.mp3	Das Land bewege sich wieder in Richtung Totalitarismus.	The country is said to move again towards totalitarianism.	35feded9a2eac487342a9d69da1bb3c6b05ddbcb288f8cfafbad54bf11f25f1a09d6cad182f07cc14cce4234827a159e552a1fc720753f508258a16d79fa3043	twenties	male		Das dann bewehte sie sich wieder in Richtung Totali-Darismus.	"That's what she resigned herself to, again, she called ""Pree Jeopardy Darism."""
common_voice_de_19769338.mp3	Kurt Fluri hat Rechtswissenschaften an den Universitäten von Bern und Basel studiert.	Kurt Fluri has studied law at both the universities of Bern and Basel.	35feded9a2eac487342a9d69da1bb3c6b05ddbcb288f8cfafbad54bf11f25f1a09d6cad182f07cc14cce4234827a159e552a1fc720753f508258a16d79fa3043	twenties	male		George-Fleury hat Bereichwissenschaften an den Universitäten von Bern und Basel studiert.	George Hindi-Jeopardy Fleury has studied field science at the universities of Bern and Basel.
common_voice_de_18774713.mp3	Eine Gedenktafel auf dem Friedhof erinnert an gefallene Soldaten des Zweiten Weltkriegs.	There is a memorial plaque in the cemetery, which reminds of the soldiers killed during the second world war.	3c288ef58ce0780634a972e1b92b04c444bfa963dfcb2d837045b606156490837de47a6cc2d5ee7555eaf3c01360613c583aff0eb713f390a445ef90b8f4b65c	twenties	male		"""Eine Gedenktafel auf der """"Flydhof"""" erinnert an gefallene Soldaten des Zweiten Weltkriegs."""	"It's said that a remark on the ""The Flydhof"" list is a reminiscent of the Second World War's long-lasting soldiers."
common_voice_de_18774714.mp3	Andere versuchen, dem Meeressäuger zu helfen.	Others try to help the marine mammal.	3c288ef58ce0780634a972e1b92b04c444bfa963dfcb2d837045b606156490837de47a6cc2d5ee7555eaf3c01360613c583aff0eb713f390a445ef90b8f4b65c	twenties	male		Andere versuchen dem Meeressäugel zu helfen.	Others are trying to help the sea mammals.
common_voice_de_18774715.mp3	Würde man alle in einen Sack stecken und draufhauen, träfe man stets den Richtigen.	If you stuffed them all in a bag and beat it with a stick, you’d hit the right one every time.	3c288ef58ce0780634a972e1b92b04c444bfa963dfcb2d837045b606156490837de47a6cc2d5ee7555eaf3c01360613c583aff0eb713f390a445ef90b8f4b65c	twenties	male		"""Rhythmen"""", """"Are"""" in eine Sachstärken"""" und darauf hauen, treffenden Städte lüchtigen."""	"It's said, ""The rate of rhythms,"" ""shouldidly"" -- ""shoulpritly"" and ""should, smiled, storytelling cities on it."
common_voice_de_18774716.mp3	Die Aufgaben sind nicht gut für ihn.	The exercises are not good for him.	3c288ef58ce0780634a972e1b92b04c444bfa963dfcb2d837045b606156490837de47a6cc2d5ee7555eaf3c01360613c583aff0eb713f390a445ef90b8f4b65c	twenties	male		Die Aufgaben sind nicht befriedigend.	The tasks are not satisfying.
common_voice_de_19171055.mp3	Der Berg war früher hoch.	In the past, the mountain used to be high.	3dcac14dc25e3046b51c075c784e1cabbd4a9c18ab7c2febae01e4c2a596c2fbc48fa1871c22cdd9b7ebb7e523bc98ba0825432f84a4072fd8cd1374033372cb	teens	male	germany	"""Der Berg war """"The Moroise""""."""	"The mountain was ""The Moroise,"" said, ""."
common_voice_de_19171056.mp3	Zeitweise bildet er eine Mannschaft zusammen mit Alexei Leonow, zeitweise mit Pawel Popowitsch.	At times he forms a team with Alexei Leonow, at times with Pawel Popowitsch	3dcac14dc25e3046b51c075c784e1cabbd4a9c18ab7c2febae01e4c2a596c2fbc48fa1871c22cdd9b7ebb7e523bc98ba0825432f84a4072fd8cd1374033372cb	teens	male	germany	"""Zeitweise führte er eine Mannschaft zusammen mit """"San Diego"""" zeitweise mit Karin Corpelich."""	"Specifically, he'd run a team of time with ""The San Diego &quot;quot;quot;quot;quot;quot;"" &quot;quot;quot;D."
common_voice_de_19171057.mp3	In den Bauordnungen der Länder wird der Begriff notwendige Treppe gebraucht.	The term ‘necessary staircase’ is used in the building regulations of the federal states.	3dcac14dc25e3046b51c075c784e1cabbd4a9c18ab7c2febae01e4c2a596c2fbc48fa1871c22cdd9b7ebb7e523bc98ba0825432f84a4072fd8cd1374033372cb	teens	male	germany	In den Bauordnungen der Länder wird der Begriff notwendigen Zwecke gebraucht.	In the building orders of countries, it's used to build purposes.
common_voice_de_19171059.mp3	Shane schließt mit den Kindern einen Pakt.	Shane enters into a pact with the kids.	3dcac14dc25e3046b51c075c784e1cabbd4a9c18ab7c2febae01e4c2a596c2fbc48fa1871c22cdd9b7ebb7e523bc98ba0825432f84a4072fd8cd1374033372cb	teens	male	germany	Shane schießt mit den Kindern einen Pakt.	Shane bites a pact with the kids.
common_voice_de_17848918.mp3	Der Automat nimmt meine Scheine nicht.	The machine won’t accept my notes.	3f92374f694784cd8dfc56c73c5e5dfdf5b0f66fb03f8bd1988535f78f48463436d379a0213d44888c09bc63a29af8029d60bd312e630026fe5da05a92367bc7	twenties	male	germany	Der Automat nimmt meine Scheine nicht.	The automax doesn't take my ham.
common_voice_de_17848920.mp3	Diese App installieren.	Install this app.	3f92374f694784cd8dfc56c73c5e5dfdf5b0f66fb03f8bd1988535f78f48463436d379a0213d44888c09bc63a29af8029d60bd312e630026fe5da05a92367bc7	twenties	male	germany	"""Dieser ab, """"Inster Lesung."""	"That said, ""The Inster Lesung."""
common_voice_de_18220227.mp3	Es ist fast ein bisschen zu warm.	It is a bit too warm.	404a8b136d3c4c9ad22547f3e27faa705d949556a83cdda19782b1182a4f633e44d9fb20280dbe5a9ae745c2c8000b7d16cb1445b17e582739faaa95997c1360	fifties	male		Es ist erst ein bisschen Kuba.	It's just a bit Cuba.
common_voice_de_18220229.mp3	Vorher muss noch ein Vertrag ausgehandelt werden.	There's a contract to be negotiated first.	404a8b136d3c4c9ad22547f3e27faa705d949556a83cdda19782b1182a4f633e44d9fb20280dbe5a9ae745c2c8000b7d16cb1445b17e582739faaa95997c1360	fifties	male		Woher muss noch ein Vertrag ausgehandelt werden?	So where does another treaty have to be negotiated?
common_voice_de_18220231.mp3	Allerdings interessiert sie mich nicht.	But I’m not interested in her.	404a8b136d3c4c9ad22547f3e27faa705d949556a83cdda19782b1182a4f633e44d9fb20280dbe5a9ae745c2c8000b7d16cb1445b17e582739faaa95997c1360	fifties	male		Allerdings interessiert sie mich nicht.	But she doesn't care about me.
common_voice_de_19765276.mp3	Seitdem wird das Gelände zivil genutzt.	Since then the site has been used for civil use.	47582ec9ce274cf28c22fdbac76ab19e8cfd125d559d0b06feb252ff9e716b8f7bb8bac0e8ae7a908129e14205d1ffc2c4467006f54e4905fc3c5d9f7ffb3575	twenties	female		Seitdem wird das Gelände zivil genutzt.	Since then, the site is used civilly.
common_voice_de_19765353.mp3	Um Bertie eifersüchtig zu machen, lässt sich Uschi auf das Angebot ein.	In order to make Bertie jealous, Uschi agrees to the offer.	47582ec9ce274cf28c22fdbac76ab19e8cfd125d559d0b06feb252ff9e716b8f7bb8bac0e8ae7a908129e14205d1ffc2c4467006f54e4905fc3c5d9f7ffb3575	twenties	female		Um Betty eifersüchtig zu machen, lässt sich Uschi auf das Angebot ein.	To make Betty jealous, Uschi can come up with the offer.
common_voice_de_19765382.mp3	Nach dem Ende seiner Amtszeit wurde Dana zum amerikanischen Gesandten in Bolivien ernannt.	Following the end of his term, Dana was appointed as American envoy to Bolivia.	47582ec9ce274cf28c22fdbac76ab19e8cfd125d559d0b06feb252ff9e716b8f7bb8bac0e8ae7a908129e14205d1ffc2c4467006f54e4905fc3c5d9f7ffb3575	twenties	female		Nach dem Ende seiner Amtszeit wurde Dana zum amerikanischen Gesandten in Bolivien ernannt.	After the end of his day, Dana was appointed in Bolivien.
common_voice_de_19765410.mp3	Jolles gründete die Konzertgesellschaft „La Sonate“, die ihre Konzerte am Pariser Conservatoire veranstaltete.	Jolles founded the concert company “La Sonate”, which organized her concerts at the Conservatoire de Paris.	47582ec9ce274cf28c22fdbac76ab19e8cfd125d559d0b06feb252ff9e716b8f7bb8bac0e8ae7a908129e14205d1ffc2c4467006f54e4905fc3c5d9f7ffb3575	twenties	female		"""Judes gründete die Konzertgesellschaft """"Lasonate"""", die ihre Konzerte am Pariser """"Conversator"""" veranstaltet."""	"""Breely Jude set up the concert community,"" ""Preats & Sasonates,"" said to her concerts at Paris."
common_voice_de_19170995.mp3	Schon in vorislamischer Zeit wurden Zuckerrohr, Reis und das Huhn aus Indien eingeführt.	In pre-Islamic times sugar cane, rice and chicken were already imported from India.	4afb8dda21dc7c876917e48e0431cb37d58e8c9b233a643b1eb5f011460f1ccb21c56b3740b8a91936123dfc21e444c8e4e0ba44779b229a6c0a23188c870a8a	seventies	male	germany	Schon in vorislamischer Zeit wurden Zuckerrohr, Reis und Gashuhn aus Indien eingeführt.	Already in pre-Islamic times, sugar pipes, rice and gas huhns were introduced from India.
common_voice_de_19170996.mp3	Alle Bundesländer zahlen staatliche Finanzhilfen, die weit über das verfassungsrechtliche Maß hinausgehen.	All of the federal states pay subsidies that exceed constitutional amounts by far.	4afb8dda21dc7c876917e48e0431cb37d58e8c9b233a643b1eb5f011460f1ccb21c56b3740b8a91936123dfc21e444c8e4e0ba44779b229a6c0a23188c870a8a	seventies	male	germany	Alle Bundesländer zahlen staatliche Finanzhilfen, die weit über das verfassungsrechtliche Maß und Auskommen.	All federal countries pay government sponsorships that go far beyond the constitutional and offward.
common_voice_de_19170997.mp3	Seiner Darstellung nach benannte er das Tiberium nach Tiberius Caesar Augustus.	According to his account, he named the Tiberium after Tiberius Caesar Augustus.	4afb8dda21dc7c876917e48e0431cb37d58e8c9b233a643b1eb5f011460f1ccb21c56b3740b8a91936123dfc21e444c8e4e0ba44779b229a6c0a23188c870a8a	seventies	male	germany	"""Seine Darstellung nach benannte er das Debütalbum """"Machty Boes Caesar Augustus""""."""	"""The Debtalbum,"" he named for ""The Debtalbum,"" ""The Powery Boes Caesar Augustus."""
common_voice_de_19170999.mp3	Jeweils der halbe Gemeinderat wurde jedes zweite Jahr für vier Jahre gewählt.	Every two years each respective half of the municipal council is elected for a term of four years.	4afb8dda21dc7c876917e48e0431cb37d58e8c9b233a643b1eb5f011460f1ccb21c56b3740b8a91936123dfc21e444c8e4e0ba44779b229a6c0a23188c870a8a	seventies	male	germany	Im Bereich der Heiligen Bankerat wird allerdings zweiter Jahr für vier Jahre gewählt.	But the second year of Holy Bankerat is elected for four years.
common_voice_de_17347602.mp3	Alle Kanonen sind feuerbereit.	All canons are ready to fire.	508a046abf6f4971079867be7c0d5f3271d3c2c1a5cd6537cc1a718612152713dca1bdb6f03143862d65cd0b2b8bd42504de4a0a9ca0453b7c6128c52bf6a789	teens	male	other	Alle Kanonen sind vorher bereit.	All the canons are ready before.
common_voice_de_17347604.mp3	Bitte nicht stören!	Do not disturb!	508a046abf6f4971079867be7c0d5f3271d3c2c1a5cd6537cc1a718612152713dca1bdb6f03143862d65cd0b2b8bd42504de4a0a9ca0453b7c6128c52bf6a789	teens	male	other	Bitte nicht stören!	Please don't worry.
common_voice_de_17347606.mp3	In Berlin musste ich meine Reise unterbrechen	I had to stop my trip in Berlin.	508a046abf6f4971079867be7c0d5f3271d3c2c1a5cd6537cc1a718612152713dca1bdb6f03143862d65cd0b2b8bd42504de4a0a9ca0453b7c6128c52bf6a789	teens	male	other	In Berlin musste ich meine Reise unterbrechen.	In Berlin, I had to interrupt my journey.
common_voice_de_20003120.mp3	Als der Roman dann vorlag, war die Reaktion in den Medien zwiespältig.	When the novel became available, the media’s reaction was mixed.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany	Als der Roman dann vorlag, hat die Reaktion in den Medien zwiespältig.	And when the novel then prosecuted, the reaction in the media has been proven.
common_voice_de_20003121.mp3	Dieser Stand ist seither gleich geblieben.	This status has since remained the same.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany	Dieser Stand ist seither gleich geblieben.	That stand has stayed the same since then.
common_voice_de_20003123.mp3	Die Vorteile sind schnelle Marktreife, die Möglichkeit nachfolgender Fehlerbehebungen, Anpassung an neue Entwicklungen.	The advantages are quick marketability, the possibility to follow up by correcting errors, and adaptation to new developments.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany	Die Vorteile sind schnelle Marktreife, die Möglichkeit nachfolgender Fehlerbehebungen, Anpassung an neue Entwicklungen.	The benefits are fast-forwards, the opportunity to follow mistakes, adapt to new developments.
common_voice_de_20003125.mp3	Sie haben zusammen drei Kinder.	They have three children together.	58a88ea17a8c15f7c7a4048f1021d67e66ed40e5ae8300013881db16be410e2897d2858e122f7db79bb3906020fba9a417c25b6eaa23d0778b0a96a237dd2e00	thirties	male	germany	Sie haben zusammen drei Kinder.	They have three children together.
common_voice_de_19131095.mp3	Diese erinnerte daran, dass Just hier „von faschistischen Banditen“ ermordet wurde.	It commemorated that Just was assassinated here “by fascist bandits”.	5b9a63537f9ce949ecff16664302d1bdabea2a68ba65f3cba0178eea00fcd7fc6a93a975e54014cedefe5b55ea958d5ee52cd700da9b5a0125c1d7523e7a5aca	teens	female	austria	Dieser erinnerte daran, dass Justie von faschistischen Banditen ermordet wurde.	This reminded me that Justie was murdered by fascist bandits.
common_voice_de_19131096.mp3	Es folgten Konzertreisen nach Deutschland, Frankreich und wieder nach England.	It was followed by concert tours to Germany, France and again to England.	5b9a63537f9ce949ecff16664302d1bdabea2a68ba65f3cba0178eea00fcd7fc6a93a975e54014cedefe5b55ea958d5ee52cd700da9b5a0125c1d7523e7a5aca	teens	female	austria	Es folgten Konzertreisen nach Deutschland, Frankreich und wieder nach England.	It was followed by concert journeys to Germany, France, and again to England.
common_voice_de_19131097.mp3	Passo Fundo ist eine Universitätsstadt und Verkehrsknotenpunkt.	Passo Fundo is a college city and a transport hub.	5b9a63537f9ce949ecff16664302d1bdabea2a68ba65f3cba0178eea00fcd7fc6a93a975e54014cedefe5b55ea958d5ee52cd700da9b5a0125c1d7523e7a5aca	teens	female	austria	Passofundo ist eine Universitätsstadt und Verkehrsknotenpunkt.	Passo is a university town and traffic nodes.
common_voice_de_19131098.mp3	Sein Bruder Franco Juri sowie sein Sohn Luka Juri sind Abgeordnete des slowenischen Parlaments.	His brother Franco Juri as well as his son Luka Juri are members of the Slovenian parliament.	5b9a63537f9ce949ecff16664302d1bdabea2a68ba65f3cba0178eea00fcd7fc6a93a975e54014cedefe5b55ea958d5ee52cd700da9b5a0125c1d7523e7a5aca	teens	female	austria	Sein Bruder Franco Schuri sowie sein Sohn Luca Jori sind Abgeordnete des slowenischen Parlaments.	His brother Franco Schuri and his son Luca Jori are representative of the Sloven Parliament.
common_voice_de_19119445.mp3	Aufmerksamkeit erlangte Göhler auch durch seinen Versuch eine allgemeine Theorie politischer Institutionen zu formulieren.	Göhler also attracted attention due to his attempt to develop a general theory of political institutions.	638ad1c57b44b021dbd4c0350211bbd5d8e06e74562682cabab24ecb7a32a57879592ec95d85fa15b180b05605f1dc45213fcdda1d7de5821baf8f7eda90a2c1	fifties	male		Aufmerksamkeit erlangte Goele auch durch seinen Versuch, eine allgemeine Theorie politischer Institutionen zu formulieren.	Attention also reached Goele through his attempt to form a general theory of political institutions.
common_voice_de_19119446.mp3	Diese Kanzlei entwickelte sich durch Fusionen zeitweise zur größten deutschen Wirtschaftskanzlei.	Through mergers the firm temporarily became Germany’s largest corporate law firm.	638ad1c57b44b021dbd4c0350211bbd5d8e06e74562682cabab24ecb7a32a57879592ec95d85fa15b180b05605f1dc45213fcdda1d7de5821baf8f7eda90a2c1	fifties	male		Diese Kanzlei entwickelte sich durch Fusionen zeitweise zur größten deutschen Wirtschaftskanzlei.	These chefs evolved through fusion time to become the largest German economy.
common_voice_de_19119447.mp3	Mit fünf Jahren arbeitete er als Kuhhirte.	At age five he worked as a cowherd.	638ad1c57b44b021dbd4c0350211bbd5d8e06e74562682cabab24ecb7a32a57879592ec95d85fa15b180b05605f1dc45213fcdda1d7de5821baf8f7eda90a2c1	fifties	male		Mit fünf Jahren arbeitete er als Ku hörte.	At age five, he was working as a kiss.
common_voice_de_19119449.mp3	Sie ist Mitglied der ödp.	She is a member of the ÖDP.	638ad1c57b44b021dbd4c0350211bbd5d8e06e74562682cabab24ecb7a32a57879592ec95d85fa15b180b05605f1dc45213fcdda1d7de5821baf8f7eda90a2c1	fifties	male		Sie ist Mitglied der OdB.	She's a member of the OdB.
common_voice_de_19725541.mp3	Von dort fließt er durch Lanao del Norte in die Bucht von Iligan.	From there it flows through Lanao del Norte into Iligan Bay.	642ef832bfb9916a8e635970fbfe5f51216ad765e0e22ff0cbd22a58492686e82d27b5119c067e9cd766164511b8f356869d550773bff95cc33d851b409d915d	fifties	male	germany	Von dort fließt er durch Lana und der Norte in die Bucht von Ligan.	From there, it flows through Lana and the Norte into the bay of Ligan.
common_voice_de_19725542.mp3	Diese These ist jedoch umstritten und bedarf weiterer Recherchen.	However, this thesis is controversial and requires further research.	642ef832bfb9916a8e635970fbfe5f51216ad765e0e22ff0cbd22a58492686e82d27b5119c067e9cd766164511b8f356869d550773bff95cc33d851b409d915d	fifties	male	germany	Diese These fiel noch umstritten und bedarf weiterer Recherchen.	This argument was still controversial, and it's going to require more research.
common_voice_de_19725544.mp3	Bedeutender war allerdings sein Sieg über den hoch eingeschätzten Schwergewichtler Eddie Machen wenig später.	However, his victory over highly regarded heavy weight Eddie Machen shortly thereafter was more important.	642ef832bfb9916a8e635970fbfe5f51216ad765e0e22ff0cbd22a58492686e82d27b5119c067e9cd766164511b8f356869d550773bff95cc33d851b409d915d	fifties	male	germany	Bedeutender war allerdings sein Sieg oder in hoch eingeschätzten Schwergewichtler Eddie machen wenig später.	People, though, he was a victory, or he was highly adependent of Eddie, doing a little bit later.
common_voice_de_19725545.mp3	Platz in der Einzelwertung erreichte und damit Zweitbester der deutschen Reiter war.	achieved rank in the individual classification and was thus second best among the German equestrians.	642ef832bfb9916a8e635970fbfe5f51216ad765e0e22ff0cbd22a58492686e82d27b5119c067e9cd766164511b8f356869d550773bff95cc33d851b409d915d	fifties	male	germany	Platz in der Einzelwertung erreichte und damit zweitbester der deutsche Reiter war.	Space in its solitary, and with it, the German rider was two.
common_voice_de_19782082.mp3	Aufgrund Johnny Boys unberechenbaren und unzuverlässigen Verhaltens muss Charlie immer wieder Schadensbegrenzung betreiben.	Due to Johnny Boys capricious and unreliable behavior, Charlie has to engage in damage control again and again.	64acbb5168c6d2bef0c41268922f7fe51efcafce7a8d09fc206d55423f8d6c1b86573445af969ef63a33e19da0691a8a84d10f3a7cfc4a710c873ea059772a8b	fifties	male		Aufgrund Johnny-Boys’ Unmerichen waren unzuverlässig über verhaltens Moschale immer wieder Schadensbegrenzungen betreiben.	And so, because Johnny Jessica Boys'Smerak, unreliable about behavioral mobs have been doing damage over and over again.
common_voice_de_19782083.mp3	Eine solche Genehmigung oder Bestätigung von Verträgen ist als Regelung eines Einzelfalles ein Verwaltungsakt.	Such an approval or confirmation of contracts is an administrative act for the regulation of an individual case.	64acbb5168c6d2bef0c41268922f7fe51efcafce7a8d09fc206d55423f8d6c1b86573445af969ef63a33e19da0691a8a84d10f3a7cfc4a710c873ea059772a8b	fifties	male		Eine solche Genehmigung oder Bestätigung von Verträgen ist als Regelung eines Einzelfalls ein Verwaltungsakt.	One such permit or confirmation of contracts is a single act of governance.
common_voice_de_19782084.mp3	"Unitas Breslau""""."	Unitas Breslau.	64acbb5168c6d2bef0c41268922f7fe51efcafce7a8d09fc206d55423f8d6c1b86573445af969ef63a33e19da0691a8a84d10f3a7cfc4a710c873ea059772a8b	fifties	male		Unitas Breslau.	Unitas Breslau.
common_voice_de_19782085.mp3	Die Reaktionsenthalpie ist wie die Enthalpie temperaturabhängig.	Like enthalpy, reaction enthalpy is temperature-dependent.	64acbb5168c6d2bef0c41268922f7fe51efcafce7a8d09fc206d55423f8d6c1b86573445af969ef63a33e19da0691a8a84d10f3a7cfc4a710c873ea059772a8b	fifties	male		Die Reaktion sensativ ist wie ein Teil cliter -Strukturabhängig.	The reaction is sensitive to a part of a cliter -- structure.
common_voice_de_17688451.mp3	Drück mal auf die Tube.	Step on it!	659ecd2b5c506e9079ab68524e4b35e9a6fd333cd6a775f1e2c8c423bdf7f7e13b8e063c90e40adef5ec3cc933cb80ee78db3fae8fe0756670f47d012d762051	sixties	male	germany	Dort mal auf die Tugend.	That's where virtue is.
common_voice_de_17688452.mp3	Wenn genügend Betrunkene ihre Stimme spenden, wird die Spracherkennung auch Alkoholiker verstehen.	If enough drunks donate their voice, the speech recognition will also understand alcoholics.	659ecd2b5c506e9079ab68524e4b35e9a6fd333cd6a775f1e2c8c423bdf7f7e13b8e063c90e40adef5ec3cc933cb80ee78db3fae8fe0756670f47d012d762051	sixties	male	germany	Wenn genügend Betrunkene ihre Stimme spenden, wird die Spracherkennung auch Alkoholiker verstehen.	When enough drunk people donate their voices, speech recognition will also understand alcoholics.
common_voice_de_17688454.mp3	Franzi pustet kräftig in die Glut, um das Feuer anzufachen.	Franzi blows strongly at the embers to ignite the fire.	659ecd2b5c506e9079ab68524e4b35e9a6fd333cd6a775f1e2c8c423bdf7f7e13b8e063c90e40adef5ec3cc933cb80ee78db3fae8fe0756670f47d012d762051	sixties	male	germany	Franzi pustet kräftig in die Blut, um das Feuer anzufahren.	French puddles in the blood to drive the fire.
common_voice_de_19439080.mp3	Tisza studierte Mathematik in Budapest.	Tisza studied mathematics in Budapest.	6baa060e9043e3cedf80fcd757e5c70e58f7c378eec5d62486f17e5c5d7edc3561ef7bfbb1e60b8cc27c3e2bfcba822dcbf03260542ec28ecdd9b600d00cacce	fourties	male	germany	Tiza studierte Mathematik in Budapest.	Tiza studied mathematics in Budapest.
common_voice_de_19439081.mp3	In der Lokalpolitik war er dabei auch weiterhin aktiv.	He continued to be active in local politics.	6baa060e9043e3cedf80fcd757e5c70e58f7c378eec5d62486f17e5c5d7edc3561ef7bfbb1e60b8cc27c3e2bfcba822dcbf03260542ec28ecdd9b600d00cacce	fourties	male	germany	In der Lokalpolitik war er dabei auch weiterhin aktiv.	He was still active in local politics as well.
common_voice_de_19439082.mp3	Selbiges gilt auch für Stichlinge.	The same applies to sticklebacks.	6baa060e9043e3cedf80fcd757e5c70e58f7c378eec5d62486f17e5c5d7edc3561ef7bfbb1e60b8cc27c3e2bfcba822dcbf03260542ec28ecdd9b600d00cacce	fourties	male	germany	Servius gilt auch für „Stichlingen“.	Servius is also true of stings.
common_voice_de_19439084.mp3	Pfarrer der Andreaskirche in Dresden.	Priest of the St. Andrew’s Church in Dresden.	6baa060e9043e3cedf80fcd757e5c70e58f7c378eec5d62486f17e5c5d7edc3561ef7bfbb1e60b8cc27c3e2bfcba822dcbf03260542ec28ecdd9b600d00cacce	fourties	male	germany	Pfarrer der Andreaskirche in Dresden.	Parch of the Andreaskirche in Dresden.
common_voice_de_17759899.mp3	Suche Züge nach Rosenheim.	Searching trains to Rosenheim	6cfdf34ebaf00df3cbb71bba029406e8164512e976e5271588ce5c3699015a8dfadf39f68d5a6295ce97156131e91350f73995bc9c67b7b7cec13cdb684cf315	fifties	male	switzerland	Suche Züge nach Rosenheim.	Look for trains for Rosenheim.
common_voice_de_19167023.mp3	Seine Hauptstadt war der Ort Rampur.	Its capital was the town Rampur.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231	thirties	male	switzerland	Seine Hauptstadt war der Ort Ram-Puf.	His capital was the location of Ram Jurassic Puf.
