path	sentence	translation	client_id	age	gender	accent
common_voice_de_18951213.mp3	Ja, die Bettschwere stellt sich nun doch ein.	Yes, sleepiness is descending.	4d4199127c006ac5afd2505e22605b7814ef222bcb2152bc1b741f3feb9a9e04d8965a5fe84d4b5e0b892616d9ff48abd6dd95ebad2a2ca42747178f99618a27			
common_voice_de_18951214.mp3	An der Haustür von Frau Hein klingelte sie Sturm.	She was ringing nervously on Miss Hein’s door.	4d4199127c006ac5afd2505e22605b7814ef222bcb2152bc1b741f3feb9a9e04d8965a5fe84d4b5e0b892616d9ff48abd6dd95ebad2a2ca42747178f99618a27			
common_voice_de_18951215.mp3	Wer kennt schon alle Paragraphen auswendig?	Who knows all paragraphs by heart?	4d4199127c006ac5afd2505e22605b7814ef222bcb2152bc1b741f3feb9a9e04d8965a5fe84d4b5e0b892616d9ff48abd6dd95ebad2a2ca42747178f99618a27			
common_voice_de_19519962.mp3	Neben Muschelkalk kommt als Gesteinsart auch Buntsandstein vor.	Besides shell lime, bunter also occurs as a type of rock.	4d598f7750e7b77b5d9f975c5621e5ea53be8e18a627314ef6744b9adad3b10b6a5e1674ca80dc8e1e3f7599baa111593dd50b813f51688efc98ffc16d572ee3			
common_voice_de_19519963.mp3	Der Film ist verschollen.	The movie is lost without a trace.	4d598f7750e7b77b5d9f975c5621e5ea53be8e18a627314ef6744b9adad3b10b6a5e1674ca80dc8e1e3f7599baa111593dd50b813f51688efc98ffc16d572ee3			
common_voice_de_19519964.mp3	Danach studierte er zwei Semester Kunstgeschichte, was er als unbefriedigend empfand.	Afterwards he studied art history for two semesters, which he considered unsatisfactory.	4d598f7750e7b77b5d9f975c5621e5ea53be8e18a627314ef6744b9adad3b10b6a5e1674ca80dc8e1e3f7599baa111593dd50b813f51688efc98ffc16d572ee3			
common_voice_de_19519965.mp3	Smith und Jannsen können den Professor befreien und den Palast sprengen.	Smith and Jannsen manage to free the professor and blow up the palace.	4d598f7750e7b77b5d9f975c5621e5ea53be8e18a627314ef6744b9adad3b10b6a5e1674ca80dc8e1e3f7599baa111593dd50b813f51688efc98ffc16d572ee3			
common_voice_de_19586641.mp3	Die Blätter sind relativ schmal.	The leaves are relatively narrow.	4d5fbee1f15017b4d7f0adb0116041ff87b626e137b86c9ac8005a071f621a0fddc795888df2e1d2a80fa30325870d43ec9d3acbd6d4b5358387520397e75b43			
common_voice_de_19586642.mp3	Klasse geht.	class goes.	4d5fbee1f15017b4d7f0adb0116041ff87b626e137b86c9ac8005a071f621a0fddc795888df2e1d2a80fa30325870d43ec9d3acbd6d4b5358387520397e75b43			
common_voice_de_19586643.mp3	"Daraus entstammt auch der Ursprung des Namens: ""gesondert, sonder, sunder""."	"That’s also where the name originates from: ""gesondert, sonder, sunder""."	4d5fbee1f15017b4d7f0adb0116041ff87b626e137b86c9ac8005a071f621a0fddc795888df2e1d2a80fa30325870d43ec9d3acbd6d4b5358387520397e75b43			
common_voice_de_19586645.mp3	Daraufhin räumte die herzogliche Familie das Anwesen und siedelte in die Niederlande um.	Thereupon the ducal family cleared out the estate and moved to the Netherlands.	4d5fbee1f15017b4d7f0adb0116041ff87b626e137b86c9ac8005a071f621a0fddc795888df2e1d2a80fa30325870d43ec9d3acbd6d4b5358387520397e75b43			
common_voice_de_19085957.mp3	Die Luft rotiert mit der Erde mit.	The air rotates together with the earth.	4d7c142a44153140da7d3e907aef7722e1269897e2a25e51a2cd79df427d8f8a6e7e7e9e334ab5ba139fb35c20ac11e9951f25fe36544260d06199caf4d28d88			
common_voice_de_19085958.mp3	Das ist ja das Geile daran.	That’s exactly the cool part of it.	4d7c142a44153140da7d3e907aef7722e1269897e2a25e51a2cd79df427d8f8a6e7e7e9e334ab5ba139fb35c20ac11e9951f25fe36544260d06199caf4d28d88			
common_voice_de_19085959.mp3	Präsidentensprache neuerdings auch.	of late presidential language too.	4d7c142a44153140da7d3e907aef7722e1269897e2a25e51a2cd79df427d8f8a6e7e7e9e334ab5ba139fb35c20ac11e9951f25fe36544260d06199caf4d28d88			
common_voice_de_19085961.mp3	In letzter Zeit ist aus Otmar ein Workaholic geworden.	Recently Otmar turned into a workaholic.	4d7c142a44153140da7d3e907aef7722e1269897e2a25e51a2cd79df427d8f8a6e7e7e9e334ab5ba139fb35c20ac11e9951f25fe36544260d06199caf4d28d88			
common_voice_de_19947607.mp3	Nicolaus Adam, der bereits von seinem Vater Orgelunterricht erhielt, studierte an der Universität Helmstedt.	Nicolaus Adam, who had already received organ instruction from his father, studied at the University of Helmstedt.	4d8476097a2fba689d96d4ff8ce8f5ea3bda2425a92cd70fc49a3c9b73156847a46891ada3888d7178270e8c3d5712d67dd238746b5b424adb346ed38cb865aa			
common_voice_de_19947608.mp3	Systematisch auftretende Irrtümer heißen kognitive Verzerrungen.	Systematically occurring mistakes are called cognitive biases.	4d8476097a2fba689d96d4ff8ce8f5ea3bda2425a92cd70fc49a3c9b73156847a46891ada3888d7178270e8c3d5712d67dd238746b5b424adb346ed38cb865aa			
common_voice_de_19947609.mp3	Auf Gemeindeebene setzt sich der Kreis aus acht Großgemeinden und zehn Gemeinden zusammen.	On the municipality level, the district is composed of eight major municipalities and ten municipalities.	4d8476097a2fba689d96d4ff8ce8f5ea3bda2425a92cd70fc49a3c9b73156847a46891ada3888d7178270e8c3d5712d67dd238746b5b424adb346ed38cb865aa			
common_voice_de_19947610.mp3	Christa Müller stammt aus der Familie eines Hotelbesitzers aus Frankfurt am Main.	Christa Müller hails from the family of a hotel owner from Frankfurt am Main.	4d8476097a2fba689d96d4ff8ce8f5ea3bda2425a92cd70fc49a3c9b73156847a46891ada3888d7178270e8c3d5712d67dd238746b5b424adb346ed38cb865aa			
common_voice_de_18198103.mp3	Aber sonst habt ihr keine Vorurteile, oder?	But apart from that you have no prejudices, right?	4e46eb282b0cdaafb3e2aafbd8aa9dccb0d9fade41a9ecf248c35c840fe10849c363dadf6f19a7989ca3179ac1586730f9b33f3ffab31134a3b94ba818571be2			
common_voice_de_18198105.mp3	Im medizinischen Bereich ist es um die IT-Sicherheit sehr schlecht bestellt.	In the medical sector, IT security is very poor.	4e46eb282b0cdaafb3e2aafbd8aa9dccb0d9fade41a9ecf248c35c840fe10849c363dadf6f19a7989ca3179ac1586730f9b33f3ffab31134a3b94ba818571be2			
common_voice_de_19717432.mp3	Wilhelm Apel war von Beruf Zigarrenmacher und arbeitete in Frankenhausen.	Wilhelm Apel was a cigar maker and worked in Frankenhausen.	4e6fe27ca285cfd4c7675f4866527294378fe0b9aa539bf49a8e6b76764692c138fd725b8741956417fd43e794c195daeb1e2eb98c271514cb00d86d68e6b9ad			
common_voice_de_19717433.mp3	"Darüber hinaus rief Davis, ebenfalls mit Claremont, die Serie ""Excalibur"" ins Leben."	In addition, Davis started the series “Excalibur”, also together with Claremont.	4e6fe27ca285cfd4c7675f4866527294378fe0b9aa539bf49a8e6b76764692c138fd725b8741956417fd43e794c195daeb1e2eb98c271514cb00d86d68e6b9ad			
common_voice_de_19717435.mp3	Heute lebt er in Basel und ist verheiratet sowie zweifacher Vater.	He currently lives in Basel, is married and has two children.	4e6fe27ca285cfd4c7675f4866527294378fe0b9aa539bf49a8e6b76764692c138fd725b8741956417fd43e794c195daeb1e2eb98c271514cb00d86d68e6b9ad			
common_voice_de_19717437.mp3	"Nach dem Zweiten Weltkrieg komponierte er die ""Mountain Majesty Overture""."	"Following the Second World War, he composed the ""Mountain Majesty Overture""."	4e6fe27ca285cfd4c7675f4866527294378fe0b9aa539bf49a8e6b76764692c138fd725b8741956417fd43e794c195daeb1e2eb98c271514cb00d86d68e6b9ad			
common_voice_de_18219365.mp3	Die Vierbeiner wühlten im Sand, als würden sie etwas Bestimmtes suchen.	The four-legged creatures dug around in the sand as if they were looking for something.	4e7f6c3b0df36f0bb07e258b703397714cc4e05b46b0752f03b0b0542d345eaa5bf03e1a0cfa39fe2824bf7aebc6fed66a35487f994a8f2117a3f5a26917a243			
common_voice_de_18219367.mp3	In diesen Stadtteil, so sagt man, traut sich selbst die Polizei nicht mehr.	It is said, that in this district even the police doesn’t dare to be anymore.	4e7f6c3b0df36f0bb07e258b703397714cc4e05b46b0752f03b0b0542d345eaa5bf03e1a0cfa39fe2824bf7aebc6fed66a35487f994a8f2117a3f5a26917a243			
common_voice_de_18416194.mp3	Sicher ist das Aufklärungsflugzeug eine teure Anschaffung.	Sure the reconnaissance plane is an expensive purchase.	4eb45fa234229b40dd396b599242dfa5b5046fb7fa3d481ba564b0ab0832c554cb8a5e09c6a123f794bf3aef81837910384fec9d43ce6bffe600195f968f4b64			
common_voice_de_18416195.mp3	Egon hat sie zwar nicht gesehen, aber er erkennt die Harley am Geräusch.	Ergon has not seen it, but he recognizes the Harley by it’s noise.	4eb45fa234229b40dd396b599242dfa5b5046fb7fa3d481ba564b0ab0832c554cb8a5e09c6a123f794bf3aef81837910384fec9d43ce6bffe600195f968f4b64			
common_voice_de_18416197.mp3	Es ist zum Mäusemelken.	It is so annoying.	4eb45fa234229b40dd396b599242dfa5b5046fb7fa3d481ba564b0ab0832c554cb8a5e09c6a123f794bf3aef81837910384fec9d43ce6bffe600195f968f4b64			
common_voice_de_18416198.mp3	Davon hat mir mein Anwalt abgeraten.	My attorney advised against that.	4eb45fa234229b40dd396b599242dfa5b5046fb7fa3d481ba564b0ab0832c554cb8a5e09c6a123f794bf3aef81837910384fec9d43ce6bffe600195f968f4b64			
common_voice_de_19825645.mp3	Sie lebt in Leipzig.	She lives in Leipzig.	4ed17ec9d2d8f3cb6419fbd05e6b087c5d0c1443e8d92e8688a17246b6a50f09c3a437736b89c85b7175c3454ec5fcaa273f77240243d42c20efdb62db81aa0b			
common_voice_de_19825646.mp3	Armee und Komponist von Marschmusik.	army and a composer of military marches.	4ed17ec9d2d8f3cb6419fbd05e6b087c5d0c1443e8d92e8688a17246b6a50f09c3a437736b89c85b7175c3454ec5fcaa273f77240243d42c20efdb62db81aa0b			
common_voice_de_19825647.mp3	Gleichzeitig wechselte die Gemeinde Densberg aus dem Kreis Ziegenhain in den Kreis Fritzlar.	At the same time, the municipality Densberg switched from the district of Ziegenhain to the district of Fritzlar.	4ed17ec9d2d8f3cb6419fbd05e6b087c5d0c1443e8d92e8688a17246b6a50f09c3a437736b89c85b7175c3454ec5fcaa273f77240243d42c20efdb62db81aa0b			
common_voice_de_19825648.mp3	Sie gilt als die älteste Glockengießerei in England.	She is considered the oldest bell foundry in England.	4ed17ec9d2d8f3cb6419fbd05e6b087c5d0c1443e8d92e8688a17246b6a50f09c3a437736b89c85b7175c3454ec5fcaa273f77240243d42c20efdb62db81aa0b			
common_voice_de_19675725.mp3	Die Sendungen wurden im Wirtshaus im Schlachthof in München aufgezeichnet.	The shows were recorded in the Wirtshaus in Schlachthof in Munich.	4f1d5a100fffdc91d089b4461cb9e7be4daded60e42a44f707080148576e15aeb16b7f8c33b31d999774750fcc562a62f17edd929aa7954633bbf723d19ef388			
common_voice_de_19675727.mp3	Nicht alle Varianten sind für alle Plattformen erhältlich.	Not all versions are available for all platforms.	4f1d5a100fffdc91d089b4461cb9e7be4daded60e42a44f707080148576e15aeb16b7f8c33b31d999774750fcc562a62f17edd929aa7954633bbf723d19ef388			
common_voice_de_19675728.mp3	Auch hier ist die Rechtsform der Innungen die einer Körperschaft des öffentlichen Rechts.	Here the legal form of the guilds is also that of a corporation under public law.	4f1d5a100fffdc91d089b4461cb9e7be4daded60e42a44f707080148576e15aeb16b7f8c33b31d999774750fcc562a62f17edd929aa7954633bbf723d19ef388			
common_voice_de_19675730.mp3	Es wird geschätzt, dass die Gesamtauflage bei weit über drei Millionen Exemplaren liegt.	It is estimated that the total run exceeds three million copies by far.	4f1d5a100fffdc91d089b4461cb9e7be4daded60e42a44f707080148576e15aeb16b7f8c33b31d999774750fcc562a62f17edd929aa7954633bbf723d19ef388			
common_voice_de_19948167.mp3	Die ursprüngliche Inschrift in der Gedenkhalle wurde auf einer neuen Tafel wiederhergestellt.	The original inscription in the memorial hall was restored on a new panel.	4fac31014b4e79c201150c9f0d0297c54aeeae1cecb19452a39125c53bed57133c2c4467d866737d97ff4e92a35ba213d13ae45e5d5be0aaaf5854e675854a99			
common_voice_de_19948168.mp3	Die Laubblätter sind dunkelgrün, linear und um den Stängel verteilt.	The leaves are dark green, linear and spread around the stem.	4fac31014b4e79c201150c9f0d0297c54aeeae1cecb19452a39125c53bed57133c2c4467d866737d97ff4e92a35ba213d13ae45e5d5be0aaaf5854e675854a99			
common_voice_de_19948169.mp3	Ihr stetiges Pendant hierbei ist die Exponentialverteilung.	Its constant counterpart in this case is the exponential distribution.	4fac31014b4e79c201150c9f0d0297c54aeeae1cecb19452a39125c53bed57133c2c4467d866737d97ff4e92a35ba213d13ae45e5d5be0aaaf5854e675854a99			
common_voice_de_19948170.mp3	Sie liegen in einem Gemeinschaftsgrab in diesem Wald.	They are buried in a collective grave in this forest.	4fac31014b4e79c201150c9f0d0297c54aeeae1cecb19452a39125c53bed57133c2c4467d866737d97ff4e92a35ba213d13ae45e5d5be0aaaf5854e675854a99			
common_voice_de_18368412.mp3	Riad ist die Hauptstadt von Saudi-Arabien.	Riad is the capital of Saudi Arabia.	4fff1b31233f93489471b1776f6595debd27ccafd5151afb1411b237bbc07b8a4441dc266b220c40c3dacc77bec050668fe12be3d9cb23819119c5d8d9774a33			
common_voice_de_18368414.mp3	Viele Wissenschaftler haben sich hieran schon die Zähne ausgebissen.	Many researchers have already had a tough time with this.	4fff1b31233f93489471b1776f6595debd27ccafd5151afb1411b237bbc07b8a4441dc266b220c40c3dacc77bec050668fe12be3d9cb23819119c5d8d9774a33			
common_voice_de_18368415.mp3	Paramaribo ist die Hauptstadt von Suriname.	Paramaribo is Suriname’s capital.	4fff1b31233f93489471b1776f6595debd27ccafd5151afb1411b237bbc07b8a4441dc266b220c40c3dacc77bec050668fe12be3d9cb23819119c5d8d9774a33			
common_voice_de_19153679.mp3	Deshalb wurde das Projekt umbenannt.	That’s why the project was renamed.	503c4e2cbbf77d50067cdc466b6766ff2cd738a54a8698cd0a610926c61cd9a7a3a4dcdaf0693fb69acedcbc43258358a1902bfa6dacbdb8aa9b294bb08549a4			
common_voice_de_19153680.mp3	So finanziert sich der Staat zunehmend über alle, zum großen Teil armen, Bevölkerungsteile.	That’s how the state increasingly finances itself through all, largely poor, segments of the population.	503c4e2cbbf77d50067cdc466b6766ff2cd738a54a8698cd0a610926c61cd9a7a3a4dcdaf0693fb69acedcbc43258358a1902bfa6dacbdb8aa9b294bb08549a4			
common_voice_de_19153681.mp3	Der Gemeinderat hat acht Mitglieder zuzüglich des Bürgermeisters.	The local council has eight members in addition to the mayor.	503c4e2cbbf77d50067cdc466b6766ff2cd738a54a8698cd0a610926c61cd9a7a3a4dcdaf0693fb69acedcbc43258358a1902bfa6dacbdb8aa9b294bb08549a4			
common_voice_de_19153682.mp3	Im selben Jahr wurde er zum Akademischen Professor ernannt.	In the same year he was appointed as academic professor.	503c4e2cbbf77d50067cdc466b6766ff2cd738a54a8698cd0a610926c61cd9a7a3a4dcdaf0693fb69acedcbc43258358a1902bfa6dacbdb8aa9b294bb08549a4			
common_voice_de_17421514.mp3	Bei dem Sessel kann man die Lehne elektrisch verstellen.	In the armchair you can electrically adjust the backrest.	5073bce131c18fe1c25109bf729a633df0f99fd272713644a5bd5b2ecd86d37fd9beb1aa6a0162e2cabe89ee2e2bac881bf8f2f077813a801ea755fa8c9e075b			
common_voice_de_17421515.mp3	Gut Ding will Weile haben, beschwichtigte Edmund.	Good things take time, placated Edmund.	5073bce131c18fe1c25109bf729a633df0f99fd272713644a5bd5b2ecd86d37fd9beb1aa6a0162e2cabe89ee2e2bac881bf8f2f077813a801ea755fa8c9e075b			
common_voice_de_17421516.mp3	Ich erwarte gar kein Mitleid, aber ich möchte, dass du mich verstehst.	I do not expect any sympathy, but I want you to understand me.	5073bce131c18fe1c25109bf729a633df0f99fd272713644a5bd5b2ecd86d37fd9beb1aa6a0162e2cabe89ee2e2bac881bf8f2f077813a801ea755fa8c9e075b			
common_voice_de_17421517.mp3	Als er elf war, ist Leon in einen rostigen Nagel getreten, der sich dabei durch den Fuß gebohrt hat.	When he was eleven, Leon stepped on a rusty nail that went through his foot.	5073bce131c18fe1c25109bf729a633df0f99fd272713644a5bd5b2ecd86d37fd9beb1aa6a0162e2cabe89ee2e2bac881bf8f2f077813a801ea755fa8c9e075b			
common_voice_de_17347602.mp3	Alle Kanonen sind feuerbereit.	All canons are ready to fire.	508a046abf6f4971079867be7c0d5f3271d3c2c1a5cd6537cc1a718612152713dca1bdb6f03143862d65cd0b2b8bd42504de4a0a9ca0453b7c6128c52bf6a789	teens	male	other
common_voice_de_17347604.mp3	Bitte nicht stören!	Do not disturb!	508a046abf6f4971079867be7c0d5f3271d3c2c1a5cd6537cc1a718612152713dca1bdb6f03143862d65cd0b2b8bd42504de4a0a9ca0453b7c6128c52bf6a789	teens	male	other
common_voice_de_17347606.mp3	In Berlin musste ich meine Reise unterbrechen	I had to stop my trip in Berlin.	508a046abf6f4971079867be7c0d5f3271d3c2c1a5cd6537cc1a718612152713dca1bdb6f03143862d65cd0b2b8bd42504de4a0a9ca0453b7c6128c52bf6a789	teens	male	other
common_voice_de_18224745.mp3	Das System ist narrensicher.	The system is idiot-proof.	5140aee3b8be7d179357d463c2a108d2947c7fc66dad45dfb5467252694bed3b46a793b670ae5b50d2ef8b8a98707570acc5f298e7f5327a0a873c7607f2e08d			
common_voice_de_18224750.mp3	Brazzaville ist die Hauptstadt der Republik Kongo.	Brazzaville is the capital of the Republic of Kongo.	5140aee3b8be7d179357d463c2a108d2947c7fc66dad45dfb5467252694bed3b46a793b670ae5b50d2ef8b8a98707570acc5f298e7f5327a0a873c7607f2e08d			
common_voice_de_18224753.mp3	Sie zog kräftig an der Zigarette und hustete.	She dragged strongly on the cigarette and coughed.	5140aee3b8be7d179357d463c2a108d2947c7fc66dad45dfb5467252694bed3b46a793b670ae5b50d2ef8b8a98707570acc5f298e7f5327a0a873c7607f2e08d			
common_voice_de_18224754.mp3	Keine Polizei, keine Tricks – sonst sterben die Geiseln.	No police, no tricks - otherwise the hostages will die.	5140aee3b8be7d179357d463c2a108d2947c7fc66dad45dfb5467252694bed3b46a793b670ae5b50d2ef8b8a98707570acc5f298e7f5327a0a873c7607f2e08d			
common_voice_de_18731862.mp3	Es könnte sogar kontraproduktiv sein.	It could even be counterproductive.	51506887b29d38fd6f1a192d32450f693d5cc50f03dc1a1b551870b171f2d2afb212dcf674e6814e3dd3837cce8c992c92f62a11d6a1ce6cceb784f22ea17780			
common_voice_de_18731863.mp3	Das sollte ihnen entgegenkommen.	That should accommodate them.	51506887b29d38fd6f1a192d32450f693d5cc50f03dc1a1b551870b171f2d2afb212dcf674e6814e3dd3837cce8c992c92f62a11d6a1ce6cceb784f22ea17780			
common_voice_de_18731864.mp3	Etwas muss vorgefallen sein.	Something must have happened.	51506887b29d38fd6f1a192d32450f693d5cc50f03dc1a1b551870b171f2d2afb212dcf674e6814e3dd3837cce8c992c92f62a11d6a1ce6cceb784f22ea17780			
common_voice_de_18731865.mp3	Von einem Dauerbrenner kann nicht die Rede sein.	There can be no question of a long runner.	51506887b29d38fd6f1a192d32450f693d5cc50f03dc1a1b551870b171f2d2afb212dcf674e6814e3dd3837cce8c992c92f62a11d6a1ce6cceb784f22ea17780			
common_voice_de_17792112.mp3	Das ist ein typischer Auffahrunfall.	That is a typical rear-end collision.	51ae5ee435f80811a8c4e828ab222d5ab3d41d19ea9af7528f4b9cc720ee0168c16cf31aba32415dac995919cbeed0690191d88a04eff36dba0631c2c17a2d66			
common_voice_de_17792113.mp3	Bitte eine Notiz erstellen.	Please create a note.	51ae5ee435f80811a8c4e828ab222d5ab3d41d19ea9af7528f4b9cc720ee0168c16cf31aba32415dac995919cbeed0690191d88a04eff36dba0631c2c17a2d66			
common_voice_de_17792114.mp3	Wunschliste anzeigen.	View wish list.	51ae5ee435f80811a8c4e828ab222d5ab3d41d19ea9af7528f4b9cc720ee0168c16cf31aba32415dac995919cbeed0690191d88a04eff36dba0631c2c17a2d66			
common_voice_de_17792115.mp3	Die Bibliothek ist schon etwas angestaubt, erfüllt ihren Zweck aber hervorragend.	The library is a bit dusty, but it serves it’s purpose wonderfully.	51ae5ee435f80811a8c4e828ab222d5ab3d41d19ea9af7528f4b9cc720ee0168c16cf31aba32415dac995919cbeed0690191d88a04eff36dba0631c2c17a2d66			
common_voice_de_18386091.mp3	Es war sicherlich aufwendig, eine solche Weinsammlung zusammenzustellen.	It will probably quite costly to arrange such a wine collection.	524e24aea4dcd9a56917c95545e401de412e204e837be11469df13f56cf0d4c7969893ef53cb8c15437609ee105fb3d8a81e12478e75e92c21fa9e4b17363f83			
common_voice_de_18386093.mp3	Für einige Länder ist die Beantragung eines Visums viel Arbeit.	For some countries, applying for a visa is a lot of work.	524e24aea4dcd9a56917c95545e401de412e204e837be11469df13f56cf0d4c7969893ef53cb8c15437609ee105fb3d8a81e12478e75e92c21fa9e4b17363f83			
common_voice_de_18026921.mp3	Das muss an die Öffentlichkeit!	This needs to be made public!	52738b32bf5f2cb1ced5994b1cb7e1d3fc0bebde5f3d178c33b84053939b2dde0a53f90bf110747252f0db34cf532ed8daaaae91a8ce8bab7ece475474a47819			
common_voice_de_18026922.mp3	Winterdiesel flockt bei kälteren Temperaturen nicht aus.	Winter diesel fuel doesn’t coagulate in colder temperatures.	52738b32bf5f2cb1ced5994b1cb7e1d3fc0bebde5f3d178c33b84053939b2dde0a53f90bf110747252f0db34cf532ed8daaaae91a8ce8bab7ece475474a47819			
common_voice_de_18026923.mp3	Siehst du Gefühle als Schwäche an?	Do you see feelings as weakness?	52738b32bf5f2cb1ced5994b1cb7e1d3fc0bebde5f3d178c33b84053939b2dde0a53f90bf110747252f0db34cf532ed8daaaae91a8ce8bab7ece475474a47819			
common_voice_de_18600019.mp3	Mir wird mulmig, wenn Sachbeschädigung und Körperverletzung auf die selbe Ebene gesetzt werden.	I get queasy when property damage and assault are put on an equal level.	52a22dce4e459268e2059b428caa5802e4ffb3dec1640e1f617e871a63f59f2f7dd70b3ee8c593c56c9470fde7435fcde9fd2225edf9ffa6f56bf22350297d34			
common_voice_de_18600020.mp3	Ihr blieb nur noch, ihre eigene Haut zu retten.	All that’s left for her is to save her own skin.	52a22dce4e459268e2059b428caa5802e4ffb3dec1640e1f617e871a63f59f2f7dd70b3ee8c593c56c9470fde7435fcde9fd2225edf9ffa6f56bf22350297d34			
common_voice_de_18600021.mp3	Ich hoffe, meine Kritik stürzt dich jetzt nicht gleich in die nächste existenzielle Krise.	I hope my criticism does not immediately plunge you into the next existential crisis.	52a22dce4e459268e2059b428caa5802e4ffb3dec1640e1f617e871a63f59f2f7dd70b3ee8c593c56c9470fde7435fcde9fd2225edf9ffa6f56bf22350297d34			
common_voice_de_18600022.mp3	Da beide Packungen unangebrochen sind, ist es egal, welche du nimmst.	Because both packs are unbroken, it doesn't matter which one you take.	52a22dce4e459268e2059b428caa5802e4ffb3dec1640e1f617e871a63f59f2f7dd70b3ee8c593c56c9470fde7435fcde9fd2225edf9ffa6f56bf22350297d34			
common_voice_de_17970250.mp3	Aufgrund der mangelnden Nachfrage wird der Betrieb ab Januar eingestellt.	Due to the lack of demand, the operation will be discontinued from January.	53342e3c41129cc23f66475a3b347553ae42a9733d8c46cfc3b14a93f531b510a6f516930939b04f4a66b62844b5d4a7105858100c4d35de64b389ac712217cb			
common_voice_de_17970251.mp3	Manchmal konnte Elisabeth echt anstrengend sein.	Sometimes Elisabeth could be very annoying.	53342e3c41129cc23f66475a3b347553ae42a9733d8c46cfc3b14a93f531b510a6f516930939b04f4a66b62844b5d4a7105858100c4d35de64b389ac712217cb			
common_voice_de_17970252.mp3	Grund für den Absturz war, dass eine Textdatei mit Windows-Zeilenumbrüchen gespeichert war.	The cause of the crash was that a text file was saved with a line break.	53342e3c41129cc23f66475a3b347553ae42a9733d8c46cfc3b14a93f531b510a6f516930939b04f4a66b62844b5d4a7105858100c4d35de64b389ac712217cb			
common_voice_de_17970253.mp3	Wir leben in einer Ellenbogengesellschaft.	This is a dog-eat-dog society.	53342e3c41129cc23f66475a3b347553ae42a9733d8c46cfc3b14a93f531b510a6f516930939b04f4a66b62844b5d4a7105858100c4d35de64b389ac712217cb			
common_voice_de_18196056.mp3	Philosophie fällt am Donnerstag aus.	Philosophy is cancelled on Thursday.	538b1162544f419134195f7f40ae553730db6247b4e6314c9b57c3c24e47bddd20539727e5860f286611b411f01a6274d031c88e2a4dcf211eb1341e93fe7e70			
common_voice_de_18196057.mp3	In zwanzig Jahren ist das bestimmt wieder hip.	I bet this will be trendy again in twenty years.	538b1162544f419134195f7f40ae553730db6247b4e6314c9b57c3c24e47bddd20539727e5860f286611b411f01a6274d031c88e2a4dcf211eb1341e93fe7e70			
common_voice_de_18196058.mp3	Sonst kann man sie leicht aufspüren.	Otherwise, it is slightly traceable.	538b1162544f419134195f7f40ae553730db6247b4e6314c9b57c3c24e47bddd20539727e5860f286611b411f01a6274d031c88e2a4dcf211eb1341e93fe7e70			
common_voice_de_18196059.mp3	Pristina ist die Hauptstadt vom Kosovo.	Pristina is the capital of Kosovo.	538b1162544f419134195f7f40ae553730db6247b4e6314c9b57c3c24e47bddd20539727e5860f286611b411f01a6274d031c88e2a4dcf211eb1341e93fe7e70			
common_voice_de_18507230.mp3	Ein bisschen.	A bit.	53c8a31879017df8c3b9bcb894021dbc4fa18cc01af01c9ac205ca8e46382c6297ad11962e0c507ae35d72d8d93e278167bed00f2d02041e4183d6e8b914f1b7			
common_voice_de_18507231.mp3	Swing ist ein besonderer Rhythmus von Jazz und Tanzmusik.	Swing is a special rhythm of Jazz and dance music.	53c8a31879017df8c3b9bcb894021dbc4fa18cc01af01c9ac205ca8e46382c6297ad11962e0c507ae35d72d8d93e278167bed00f2d02041e4183d6e8b914f1b7			
common_voice_de_18507232.mp3	Möglicherweise ist das Bistum Trier kein Einzelfall.	It is possible that the diocese of Trier is not an individual case.	53c8a31879017df8c3b9bcb894021dbc4fa18cc01af01c9ac205ca8e46382c6297ad11962e0c507ae35d72d8d93e278167bed00f2d02041e4183d6e8b914f1b7			
common_voice_de_18507233.mp3	Maximal elf Wörter sollte ein Satz umfassen.	A sentence should include a maximum of eleven word.	53c8a31879017df8c3b9bcb894021dbc4fa18cc01af01c9ac205ca8e46382c6297ad11962e0c507ae35d72d8d93e278167bed00f2d02041e4183d6e8b914f1b7			
common_voice_de_18192753.mp3	Vivien blies die Backen auf.	Vivien blew out her cheeks.	54275833ad52216060b157d29d01ee4a8f8ca14f9c4df122d6c8bf4fbcdeefeeef626a15e3644094a7ab19bf1d082b5d353d14d5b1d56ac873c1a4cc810985a9			
common_voice_de_18192755.mp3	Bagdad ist die Hauptstadt vom Irak.	Bagdad is the capital of Iraq.	54275833ad52216060b157d29d01ee4a8f8ca14f9c4df122d6c8bf4fbcdeefeeef626a15e3644094a7ab19bf1d082b5d353d14d5b1d56ac873c1a4cc810985a9			
common_voice_de_18192756.mp3	Diese Interaktion war erfolgreich.	This interaction was successful.	54275833ad52216060b157d29d01ee4a8f8ca14f9c4df122d6c8bf4fbcdeefeeef626a15e3644094a7ab19bf1d082b5d353d14d5b1d56ac873c1a4cc810985a9			
common_voice_de_19167144.mp3	In der mexikanischen Volksmedizin finden sich Traditionen der aztekischen Medizin.	Traditions of Aztec medicine are found in Mexican folk medicine.	55cf501b7c023fb6b440c5e2c8c930ca58fd842f7d339b0b031092420aaaf48e9028f2df1b5f744b7ce2a7d7e956161997211e0a06660b4d4fef5bb9280174d9			
